step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,fiducial,-1,0.005351855907440186,-0.0497179680633545,1.2657950708007817,0.0,0.0,0.0,0.0
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,fiducial,-1,-0.009329321269989012,-0.09152219207763673,1.2639440795898438,0.0,0.0,0.0,0.0
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,fiducial,-1,0.10915123596191409,-0.07769913589477541,1.25542291015625,0.0,0.0,0.0,0.0
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,fiducial,-1,0.09540753341674803,-0.1258906782531738,1.2915083959960936,0.0,0.0,0.0,0.0
18,-0.1687496522327597,0.1412846123364982,0.13093882757675976,-0.893663468465936,-1.0301967444632445,0.686282100690624,fiducial,-1,0.08600047302246094,-0.018475090408325193,1.2713547241210934,0.0,0.0,0.0,0.0
19,-0.4769470705544407,-0.3484129304552677,0.1500612266211547,-1.0889057416192305,-1.0181570574914833,-0.3705788402273541,robot,-1,-0.08403894478692198,0.05472098204547538,-0.1122352082873617,-0.05594243667609527,-0.7058462762243466,-0.09690333776477791,0.6994721018375285
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,robot,-1,-0.08688791576900454,-0.03297798629499503,-0.1792613725105495,0.5235427837006229,0.750858602224127,0.3149732473568756,-0.2508110176018936
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,tool,custom_marker_113,0.10428503153275473,-0.03394255424032406,1.2865964380381052,-0.18519678362595385,0.006391354323949721,-0.3040399327497582,0.9344629587190869
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,fiducial,-1,0.07290687667846678,0.014593851737976076,1.2835581103515628,0.0,0.0,0.0,0.0
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,fiducial,-1,0.046333685455322265,-0.020622995033264157,1.2792713867187506,0.0,0.0,0.0,0.0
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,fiducial,-1,0.16358767150878906,-0.0433922144317627,1.275029499511719,0.0,0.0,0.0,0.0
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,fiducial,-1,0.13430837249755861,-0.08634714904785158,1.3085310083007808,0.0,0.0,0.0,0.0
20,-0.45199801200189543,0.26536539161604705,0.20175011068858253,-0.9008533301065237,-0.6869514606948027,1.0083647600930554,fiducial,-1,0.15724768157958985,0.027210381813049325,1.2938256494140623,0.0,0.0,0.0,0.0
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,robot,-1,0.011345386984962182,0.06261361815053623,-0.1391003230015422,0.32585962397471346,0.90428143843808,0.2696530218762347,0.058119130692315266
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,tool,custom_marker_113,0.031788592941906994,-0.07944559914725166,1.237997767857143,-0.4396047776741289,-0.0697459435104687,0.020070042681731886,0.8952543416240256
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,fiducial,-1,-0.02214862171173096,-0.0649305140686035,1.22274482421875,0.0,0.0,0.0,0.0
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,fiducial,-1,-0.022446140518188485,-0.10476745986938477,1.2424091430664062,0.0,0.0,0.0,0.0
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,fiducial,-1,0.08608376785278321,-0.08737477905273434,1.2714302075195314,0.0,0.0,0.0,0.0
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,fiducial,-1,0.0354159156036377,0.001990773813724518,1.2174173413085938,0.0,0.0,0.0,0.0
21,0.04153629353957539,-0.4222319934086666,0.14096910395621579,-0.9076138673300358,0.1634907363197024,0.19592438774875334,fiducial,-1,0.08566655334472655,-0.0607014284515381,1.2154028198242184,0.0,0.0,0.0,0.0
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,robot,-1,0.013516519305075633,-0.05444680161478345,-0.20586288374372583,0.15980491497908414,0.9750762374311587,-0.029751345806089263,0.1510085354155485
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,tool,custom_marker_113,0.04711259577225666,-0.022562833902787193,1.3014961635044644,-0.12401386280926174,-0.16431526004900704,-0.13889707227628226,0.9686736604549698
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,fiducial,-1,0.0017702554368972778,0.01067725004196167,1.2877215429687499,0.0,0.0,0.0,0.0
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,fiducial,-1,-0.0069039411067962665,-0.03145364372253419,1.2772702392578124,0.0,0.0,0.0,0.0
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,fiducial,-1,0.10613488891601562,-0.007959700336456299,1.30807537109375,0.0,0.0,0.0,0.0
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,fiducial,-1,0.0874507319641113,-0.0615199998474121,1.332917458496094,0.0,0.0,0.0,0.0
22,0.035912168696380635,0.2697645841447006,0.20184597905037902,-1.190224394199292,0.19070971258522393,0.23918505959441747,fiducial,-1,0.06174420677185058,0.05091164459228516,1.3367834301757815,0.0,0.0,0.0,0.0
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,robot,-1,0.06837693793752404,-0.059609802039214385,-0.1715236976308732,0.2216199886629932,0.9683618230938167,-0.10225143277425021,0.05200581405042507
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,tool,custom_marker_113,0.007444174260509258,-0.05274194647341359,1.3094939014668363,-0.015162062376382485,-0.19545530482092577,0.024527844213922085,0.9802885904365465
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,fiducial,-1,-0.04656596870422364,-0.03591948013305664,1.2971516137695311,0.0,0.0,0.0,0.0
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,fiducial,-1,-0.039282533798217785,-0.0761570211791992,1.2805120166015627,0.0,0.0,0.0,0.0
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,fiducial,-1,0.057107713394165024,-0.0194616068649292,1.3223659204101563,0.0,0.0,0.0,0.0
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,fiducial,-1,0.058518229904174796,-0.07942646423339844,1.33794787109375,0.0,0.0,0.0,0.0
23,0.4360247089356456,0.3273456754410893,0.18306804490738257,-1.2209818273151976,-0.38101595308034114,-0.051200126271020795,fiducial,-1,0.003015681972503662,0.013450033779144286,1.3515765893554692,0.0,0.0,0.0,0.0
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,robot,-1,-0.07370060296709184,0.05294645943909416,-0.14791000156968337,0.6302529073202232,0.6625633617532521,-0.39792643009733375,-0.07379444902313047
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,tool,custom_marker_113,0.06929977993089327,-0.057852049691336505,1.2185837950414544,-0.3880121661014004,0.44812149444954,-0.13966725634890967,0.7931751021518376
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,fiducial,-1,0.0449570753479004,-0.009486411609649659,1.2393157543945315,0.0,0.0,0.0,0.0
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,fiducial,-1,0.033045417098999025,-0.04435763854980469,1.2641322143554685,0.0,0.0,0.0,0.0
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,fiducial,-1,0.0892173846435547,-0.07067290542602542,1.1622810620117188,0.0,0.0,0.0,0.0
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,fiducial,-1,0.10997479248046878,-0.10689281875610351,1.2086092211914063,0.0,0.0,0.0,0.0
24,-0.4337303100800993,-0.43657726896982296,0.1705719797060815,-0.01458337784639302,0.9055342926554747,-0.27365754786949853,fiducial,-1,0.11295883071899417,-0.0006764125657081605,1.1910789965820314,0.0,0.0,0.0,0.0
25,0.5300823525191526,0.21902647976420456,0.21183922688252893,-1.2805772856570135,1.0422321490183044,1.3133166729986416,robot,-1,0.11602467548941722,-0.030251017888918062,-0.16575464710865856,-0.337721336977249,0.6321770128697115,0.3051269005469509,0.6270519097427574
25,0.5300823525191526,0.21902647976420456,0.21183922688252893,-1.2805772856570135,1.0422321490183044,1.3133166729986416,tool,custom_marker_113,-0.015361969908889453,-0.030155977365921946,1.311370645328444,-0.03304624099497675,-0.2485701158053158,0.06983408652843331,0.9655278576216085
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,robot,-1,-0.02718970457591854,0.035740655464118774,-0.16088781639256375,-0.04261531891224931,0.8255656899281074,-0.3190863978289192,-0.46347502298192944
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,tool,custom_marker_113,0.0413778467762227,-0.04852311184941506,1.2398077716438136,-0.38596292604936916,-0.07368213438619627,-0.047017801052922546,0.9183642464577175
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,fiducial,-1,-0.009532586364746094,-0.026252475128173827,1.2236500097656249,0.0,0.0,0.0,0.0
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,fiducial,-1,-0.015414261417388917,-0.06786932708740234,1.238070354003906,0.0,0.0,0.0,0.0
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,fiducial,-1,0.09832112594604495,-0.0334104108428955,1.222822021484375,0.0,0.0,0.0,0.0
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,fiducial,-1,0.09213823028564455,-0.06656097106933594,1.2746926074218754,0.0,0.0,0.0,0.0
26,-0.052684728559939,-0.27238999606163083,0.1699601905145525,-0.9651584790820584,-0.7479569756791971,-1.2516930842814857,fiducial,-1,0.05768967674255371,0.012222027282714846,1.2369632006835936,0.0,0.0,0.0,0.0
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,robot,-1,-0.06600490640056042,-0.03968031687525116,-0.1268721748261953,0.46833509396325845,0.7378887802130225,-0.43182346804584976,-0.22295936904068123
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,tool,custom_marker_113,0.06792862794837175,-0.08396288969078841,1.2730625099649233,-0.13490965791351964,0.21749021398377943,-0.1955256056716519,0.9467138577995363
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,fiducial,-1,0.03426742042541504,-0.04202379394531249,1.2942205859375,0.0,0.0,0.0,0.0
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,fiducial,-1,0.011178532524108884,-0.07971705245971679,1.2916157812500004,0.0,0.0,0.0,0.0
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,fiducial,-1,0.11783449981689452,-0.0804229782104492,1.2380198535156248,0.0,0.0,0.0,0.0
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,fiducial,-1,0.10843519226074218,-0.13368425567626951,1.2683910083007812,0.0,0.0,0.0,0.0
27,-0.4209692367382413,0.24013224442764428,0.13813226492572192,-0.4048315079870446,0.04571000834365778,-0.5296477849479777,fiducial,-1,0.11993873306274412,-0.03223808975219726,1.2887020458984377,0.0,0.0,0.0,0.0
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,robot,-1,0.07360115188884316,0.05885824251669479,-0.1308388788111147,0.46542563870412873,0.5224453650998914,0.7144310215035727,-0.004258031922920716
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,tool,custom_marker_113,-0.0004962946176528931,-0.06830773629947585,1.2523558822943237,-0.3572854593623413,0.11763885869698328,0.23505098923156775,0.8962473051083465
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,fiducial,-1,-0.05609233055114747,-0.06709249786376953,1.2684943115234377,0.0,0.0,0.0,0.0
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,fiducial,-1,-0.03847833992004395,-0.10646267776489254,1.2782372143554688,0.0,0.0,0.0,0.0
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,fiducial,-1,0.02892618759155274,-0.03585062225341796,1.209592272949219,0.0,0.0,0.0,0.0
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,fiducial,-1,0.0636557258605957,-0.06383564842224121,1.253104670410156,0.0,0.0,0.0,0.0
28,0.4517624997774624,-0.2605090653265709,0.1604896807150588,-0.3139969715413489,-0.7749897504068604,0.8947078482710613,fiducial,-1,-0.026096564521789548,0.005581461029052734,1.2301874389648442,0.0,0.0,0.0,0.0
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,robot,-1,-0.13627104291979003,-0.024650256566311583,-0.17115389250663524,-0.08664989068415652,-0.7377790166758478,0.09159990647221912,0.6631616515839286
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,tool,custom_marker_113,0.1255327115740095,-0.025704311915806362,1.265885009765625,-0.31354014623599663,-0.15433863400494593,-0.38263943151368723,0.8552538969234103
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,fiducial,-1,0.10468405410766604,0.020453536033630374,1.238124929199219,0.0,0.0,0.0,0.0
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,fiducial,-1,0.07374532165527345,-0.01118254737854004,1.2392846630859378,0.0,0.0,0.0,0.0
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,fiducial,-1,0.18330668579101572,-0.04381127891540527,1.2748245141601562,0.0,0.0,0.0,0.0
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,fiducial,-1,0.14038545837402347,-0.06828606185913089,1.311296872558594,0.0,0.0,0.0,0.0
29,-0.5744432935197843,0.12647877905252475,0.2171925332990697,-1.3225388806940686,-0.898728523201281,-0.13852175845363757,fiducial,-1,0.18451406463623052,0.01765737461090088,1.2774413134765625,0.0,0.0,0.0,0.0
30,0.2929066630471166,-0.42799786214156915,0.16307419593897943,-0.11965381259829039,0.6133039928506211,0.41158488538200483,robot,-1,0.054679325469753834,0.05712963646499043,-0.1507677218766418,0.6143793710815323,0.6933849299523798,0.19732673358269784,0.3206516607129569
30,0.2929066630471166,-0.42799786214156915,0.16307419593897943,-0.11965381259829039,0.6133039928506211,0.41158488538200483,tool,custom_marker_113,0.009106458605552207,-0.0631359170407665,1.2357144351881375,-0.4442843372594258,0.22356336424298942,0.16726447033180544,0.8512657909248614
30,0.2929066630471166,-0.42799786214156915,0.16307419593897943,-0.11965381259829039,0.6133039928506211,0.41158488538200483,fiducial,-1,-0.04316274810791015,-0.048760558471679684,1.2556728466796878,0.0,0.0,0.0,0.0
30,0.2929066630471166,-0.42799786214156915,0.16307419593897943,-0.11965381259829039,0.6133039928506211,0.41158488538200483,fiducial,-1,-0.029956049003601076,-0.08688715484619142,1.2738949804687498,0.0,0.0,0.0,0.0
30,0.2929066630471166,-0.42799786214156915,0.16307419593897943,-0.11965381259829039,0.6133039928506211,0.41158488538200483,fiducial,-1,0.0367168327331543,-0.047325634765625006,1.1837408447265627,0.0,0.0,0.0,0.0
30,0.2929066630471166,-0.42799786214156915,0.16307419593897943,-0.11965381259829039,0.6133039928506211,0.41158488538200483,fiducial,-1,0.07282993408203126,-0.06956713989257811,1.2295505249023437,0.0,0.0,0.0,0.0
