step,set_q1,set_q2,set_q3,set_q4,set_q5,set_q6,m_t,m_id,px,py,pz,qx,qy,qz,qw,qw
39,0.28117698121764,0.086571835520057,0.21374007294,0.107151561120592,0.055201145905238,-1.14391860294448,0,fiducial,3,0.063301592434154,0.037068901959588,1.24871894028608,0,0,0,1
39,0.28117698121764,0.086571835520057,0.21374007294,0.107151561120592,0.055201145905238,-1.14391860294448,0,tool,112,0.130528144142844,-0.060811272939046,1.21978689852628,-0.129445701751647,0.77332444787328,-0.61952763022753,0.037398181829745
40,0.42338338436361,-0.004749480717648,0.16754288992,0.233804286985245,-1.1291640340616,1.19405462065755,0,fiducial,0,0.130167186961454,-0.098196883706486,1.20302067296645,0,0,0,1
40,0.42338338436361,-0.004749480717648,0.16754288992,0.233804286985245,-1.1291640340616,1.19405462065755,0,fiducial,1,0.049636086856618,-0.135111457375919,1.22013626637178,0,0,0,1
40,0.42338338436361,-0.004749480717648,0.16754288992,0.233804286985245,-1.1291640340616,1.19405462065755,0,fiducial,2,0.091210033192354,-0.111947640138514,1.19086673871209,0,0,0,1
40,0.42338338436361,-0.004749480717648,0.16754288992,0.233804286985245,-1.1291640340616,1.19405462065755,0,fiducial,3,0.024664777924033,-0.013289751501644,1.22290356086282,0,0,0,1
40,0.42338338436361,-0.004749480717648,0.16754288992,0.233804286985245,-1.1291640340616,1.19405462065755,0,tool,112,0.129830591837565,-0.098389410770301,1.20328754586884,-0.223651620576802,0.735678218245883,-0.636222941302104,0.063070442941467
41,0.393141162428147,0.220329568901625,0.14375985729,-0.257079870712027,0.369601731865516,0.767544242720718,0.000163344066134,fiducial,0,0.145868680168601,-0.12840281048943,1.22202041087431,0,0,0,1
41,0.393141162428147,0.220329568901625,0.14375985729,-0.257079870712027,0.369601731865516,0.767544242720718,0.000163344066134,fiducial,1,0.059133535721723,-0.149454439948587,1.20775714111328,0,0,0,1
41,0.393141162428147,0.220329568901625,0.14375985729,-0.257079870712027,0.369601731865516,0.767544242720718,0.000163344066134,fiducial,2,0.110374507455265,-0.1290182836196,1.19771156580308,0,0,0,1
41,0.393141162428147,0.220329568901625,0.14375985729,-0.257079870712027,0.369601731865516,0.767544242720718,0.000163344066134,fiducial,3,0.05851002592199,-0.027082636384403,1.27114363367417,0,0,0,1
41,0.393141162428147,0.220329568901625,0.14375985729,-0.257079870712027,0.369601731865516,0.767544242720718,0.000163344066134,tool,112,0.145409798362038,-0.128599005959251,1.22213545735677,-0.055786347296331,0.829335055597255,-0.540416915746574,0.130540438898417
42,0.090209242703817,-0.19593345575195,0.17672840086,0.056825974684306,-0.612678064948235,-0.722316072328058,-0.000326688132269,fiducial,0,0.145447568108054,-0.100598581650678,1.1979704841165,0,0,0,1
42,0.090209242703817,-0.19593345575195,0.17672840086,0.056825974684306,-0.612678064948235,-0.722316072328058,-0.000326688132269,fiducial,1,0.056232184802785,-0.11225986031925,1.20407476806641,0,0,0,1
42,0.090209242703817,-0.19593345575195,0.17672840086,0.056825974684306,-0.612678064948235,-0.722316072328058,-0.000326688132269,fiducial,2,0.106763684665456,-0.107962508482092,1.18071239157284,0,0,0,1
42,0.090209242703817,-0.19593345575195,0.17672840086,0.056825974684306,-0.612678064948235,-0.722316072328058,-0.000326688132269,fiducial,3,0.08532475751989,0.007418510198593,1.18313795740464,0,0,0,1
42,0.090209242703817,-0.19593345575195,0.17672840086,0.056825974684306,-0.612678064948235,-0.722316072328058,-0.000326688132269,tool,112,0.145061418013139,-0.100622226137103,1.1982206920277,0.069077439183044,-0.661964027338146,0.745919653853846,-0.025215152205228
43,-0.435693420565124,0.427337423595213,0.19830774049,0.19836668653636,-0.819682362092877,0.230189563420716,0.000163344066134,fiducial,0,0.180193930233226,-0.120314518648035,1.21625056008732,0,0,0,1
43,-0.435693420565124,0.427337423595213,0.19830774049,0.19836668653636,-0.819682362092877,0.230189563420716,0.000163344066134,fiducial,1,0.102556223476634,-0.077727511013255,1.23497826789407,0,0,0,1
43,-0.435693420565124,0.427337423595213,0.19830774049,0.19836668653636,-0.819682362092877,0.230189563420716,0.000163344066134,fiducial,2,0.147346788742963,-0.094816193748923,1.20522225054573,0,0,0,1
43,-0.435693420565124,0.427337423595213,0.19830774049,0.19836668653636,-0.819682362092877,0.230189563420716,0.000163344066134,fiducial,3,0.199416257521685,0.005377303221646,1.25401054831112,0,0,0,1
43,-0.435693420565124,0.427337423595213,0.19830774049,0.19836668653636,-0.819682362092877,0.230189563420716,0.000163344066134,tool,112,0.179799502748432,-0.12014906912139,1.21646943063447,0.141504058001848,0.798421535513948,-0.539819158651719,-0.226041874769058
44,0.172834761725145,0.103260661261256,0.16807307253,-0.146573270495683,-0.617733615439556,-0.938317814570105,-0.000163344066135,fiducial,0,0.147082008810604,-0.109764372881721,1.21726939122817,0,0,0,1
44,0.172834761725145,0.103260661261256,0.16807307253,-0.146573270495683,-0.617733615439556,-0.938317814570105,-0.000163344066135,fiducial,1,0.057386804244098,-0.119900664834415,1.21369618853401,0,0,0,1
44,0.172834761725145,0.103260661261256,0.16807307253,-0.146573270495683,-0.617733615439556,-0.938317814570105,-0.000163344066135,fiducial,2,0.109649208068848,-0.109757688634536,1.19606171731388,0,0,0,1
44,0.172834761725145,0.103260661261256,0.16807307253,-0.146573270495683,-0.617733615439556,-0.938317814570105,-0.000163344066135,fiducial,3,0.08936937197517,-0.002967502495822,1.23423802992877,0,0,0,1
44,0.172834761725145,0.103260661261256,0.16807307253,-0.146573270495683,-0.617733615439556,-0.938317814570105,-0.000163344066135,tool,112,0.146641374530214,-0.10985072257302,1.21742831143466,-0.031977803574442,0.77672457267744,-0.627025416170667,0.050154618467338
45,0.344989922957357,-0.302460833019003,0.19694274712,0.533870596111599,-0.310438127467081,0.860341231403209,-0.000326688132269,fiducial,0,0.114565353393555,-0.079759034100701,1.17145373535156,0,0,0,1
45,0.344989922957357,-0.302460833019003,0.19694274712,0.533870596111599,-0.310438127467081,0.860341231403209,-0.000326688132269,fiducial,1,0.03997721043755,-0.105127610150506,1.21472132783778,0,0,0,1
45,0.344989922957357,-0.302460833019003,0.19694274712,0.533870596111599,-0.310438127467081,0.860341231403209,-0.000326688132269,fiducial,2,0.015883847685421,0.023456375570858,1.1778307243796,0,0,0,1
45,0.344989922957357,-0.302460833019003,0.19694274712,0.533870596111599,-0.310438127467081,0.860341231403209,-0.000326688132269,fiducial,3,0.074944833194508,-0.09640735356948,1.1723425580193,0,0,0,1
45,0.344989922957357,-0.302460833019003,0.19694274712,0.533870596111599,-0.310438127467081,0.860341231403209,-0.000326688132269,tool,112,0.114402751344623,-0.079784782409668,1.17174857584635,0.289642398553886,-0.592083253376612,0.750912656712889,0.040925346905197
46,-0.449015134773162,-0.255885031054555,0.18283133418,0.218916300997843,-0.044133589424237,-0.995941220041919,-0.000326688132269,fiducial,0,0.160698858373305,-0.129849616555607,1.17064046343635,0,0,0,1
46,-0.449015134773162,-0.255885031054555,0.18283133418,0.218916300997843,-0.044133589424237,-0.995941220041919,-0.000326688132269,fiducial,1,0.084795041925767,-0.09025798999562,1.19841675881778,0,0,0,1
46,-0.449015134773162,-0.255885031054555,0.18283133418,0.218916300997843,-0.044133589424237,-0.995941220041919,-0.000326688132269,fiducial,2,0.120126623265884,-0.116807143716251,1.16561351102941,0,0,0,1
46,-0.449015134773162,-0.255885031054555,0.18283133418,0.218916300997843,-0.044133589424237,-0.995941220041919,-0.000326688132269,fiducial,3,0.162384927188649,-0.008112735720242,1.14462819536995,0,0,0,1
46,-0.449015134773162,-0.255885031054555,0.18283133418,0.218916300997843,-0.044133589424237,-0.995941220041919,-0.000326688132269,tool,112,0.160525533502752,-0.129551800814542,1.17122001879143,-0.004826497754483,-0.566731161838999,0.774591448640709,0.280714415042641
47,0.551132831569032,-0.120474632837902,0.20870009742,0.554210520629598,-0.552967914550737,1.30592130805082,0,fiducial,0,0.094019058227539,-0.062727651035085,1.18910121783088,0,0,0,1
47,0.551132831569032,-0.120474632837902,0.20870009742,0.554210520629598,-0.552967914550737,1.30592130805082,0,fiducial,1,-0.02011084651947,0.016302397896262,1.22618311982996,0,0,0,1
47,0.551132831569032,-0.120474632837902,0.20870009742,0.554210520629598,-0.552967914550737,1.30592130805082,0,fiducial,2,0.057179114397834,-0.084920777713551,1.18864285098805,0,0,0,1
47,0.551132831569032,-0.120474632837902,0.20870009742,0.554210520629598,-0.552967914550737,1.30592130805082,0,fiducial,3,0.02796035009272,-0.107592357635498,1.23040879911535,0,0,0,1
47,0.551132831569032,-0.120474632837902,0.20870009742,0.554210520629598,-0.552967914550737,1.30592130805082,0,tool,112,0.093876729791815,-0.062843043587425,1.18933034076113,0.364322334014707,-0.646921421569574,0.669587791733744,-0.020349457329498
48,0.564971968879642,-0.406810399615525,0.17394656252,0.6016004478571,0.271223452034399,0.500875524005174,0,fiducial,0,0.110991967145134,-0.098605608547435,1.17180684527229,0,0,0,1
48,0.564971968879642,-0.406810399615525,0.17394656252,0.6016004478571,0.271223452034399,0.500875524005174,0,fiducial,1,0.043721454059377,-0.138255196515252,1.21639682186351,0,0,0,1
48,0.564971968879642,-0.406810399615525,0.17394656252,0.6016004478571,0.271223452034399,0.500875524005174,0,fiducial,2,0.076244761971866,-0.123744852178237,1.17329657341452,0,0,0,1
48,0.564971968879642,-0.406810399615525,0.17394656252,0.6016004478571,0.271223452034399,0.500875524005174,0,fiducial,3,-0.001624654875082,-0.013062807784361,1.17822149658203,0,0,0,1
48,0.564971968879642,-0.406810399615525,0.17394656252,0.6016004478571,0.271223452034399,0.500875524005174,0,tool,112,0.110857018441865,-0.098653408166134,1.17204010564631,0.353142505906733,-0.537924694193251,0.764446135074181,-0.039363694810801
49,0.500842395092082,0.339321437027677,0.19825977776,0.134620943717065,0.790715424142604,1.30375261610206,-0.000980064396805,fiducial,0,0.121406518150778,-0.074140592911664,1.23102643181296,0,0,0,1
49,0.500842395092082,0.339321437027677,0.19825977776,0.134620943717065,0.790715424142604,1.30375261610206,-0.000980064396805,fiducial,1,0.042850962694954,-0.115187762092142,1.24872442985983,0,0,0,1
49,0.500842395092082,0.339321437027677,0.19825977776,0.134620943717065,0.790715424142604,1.30375261610206,-0.000980064396805,fiducial,2,0.080443993287928,-0.083615286210004,1.22139267147289,0,0,0,1
49,0.500842395092082,0.339321437027677,0.19825977776,0.134620943717065,0.790715424142604,1.30375261610206,-0.000980064396805,fiducial,3,0.043550101448508,-0.003212167690782,1.32207127111098,0,0,0,1
49,0.500842395092082,0.339321437027677,0.19825977776,0.134620943717065,0.790715424142604,1.30375261610206,-0.000980064396805,tool,112,0.121048865347198,-0.074389962629839,1.23120393140388,-0.254466008467716,0.830450256417812,-0.494504776717228,0.032625878592646
50,-0.150299827198157,-0.423862193801812,0.13845414232,0.330051971044641,-0.590816224985765,0.845894839129953,0.000653376264537,fiducial,0,0.147849468904383,-0.154612966200885,1.18540562169692,0,0,0,1
50,-0.150299827198157,-0.423862193801812,0.13845414232,0.330051971044641,-0.590816224985765,0.845894839129953,0.000653376264537,fiducial,1,0.063775176328771,-0.140547891504624,1.2123965884938,0,0,0,1
50,-0.150299827198157,-0.423862193801812,0.13845414232,0.330051971044641,-0.590816224985765,0.845894839129953,0.000653376264537,fiducial,2,0.105064903483671,-0.156123946245979,1.18150579833984,0,0,0,1
50,-0.150299827198157,-0.423862193801812,0.13845414232,0.330051971044641,-0.590816224985765,0.845894839129953,0.000653376264537,fiducial,3,0.092622033960679,-0.029337125161115,1.14679294002757,0,0,0,1
50,-0.150299827198157,-0.423862193801812,0.13845414232,0.330051971044641,-0.590816224985765,0.845894839129953,0.000653376264537,tool,112,0.147707871870561,-0.154280724727746,1.18608049982244,0.088746197920856,-0.521093590094579,0.835435016371116,0.150445724890831
51,0.624738198593266,0.374822840050487,0.14683595346,-0.097505823720304,1.0552436876885,-0.68585132382694,0.000326688132269,fiducial,0,0.137855751486386,-0.116755404977237,1.21893701171875,0,0,0,1
51,0.624738198593266,0.374822840050487,0.14683595346,-0.097505823720304,1.0552436876885,-0.68585132382694,0.000326688132269,fiducial,1,0.057489853578455,-0.15808934469784,1.2168618738511,0,0,0,1
51,0.624738198593266,0.374822840050487,0.14683595346,-0.097505823720304,1.0552436876885,-0.68585132382694,0.000326688132269,fiducial,2,0.099095141915714,-0.123781195023481,1.20133712589039,0,0,0,1
51,0.624738198593266,0.374822840050487,0.14683595346,-0.097505823720304,1.0552436876885,-0.68585132382694,0.000326688132269,fiducial,3,0.058414833629833,-0.052829693962546,1.29049244600184,0,0,0,1
51,0.624738198593266,0.374822840050487,0.14683595346,-0.097505823720304,1.0552436876885,-0.68585132382694,0.000326688132269,tool,112,0.137459474968188,-0.117043792031028,1.21903302556818,-0.20386795809482,0.860956709512745,-0.450580385621465,0.119032416174958
53,0.168216567466358,-0.118837413468567,0.13264028167,0.153702728574156,0.813123810104136,0.432018924167114,-0.000816720330671,fiducial,0,0.147249595193302,-0.141569077435662,1.19367663215188,0,0,0,1
53,0.168216567466358,-0.118837413468567,0.13264028167,0.153702728574156,0.813123810104136,0.432018924167114,-0.000816720330671,fiducial,1,0.061262094609878,-0.157238781199736,1.21589094453699,0,0,0,1
53,0.168216567466358,-0.118837413468567,0.13264028167,0.153702728574156,0.813123810104136,0.432018924167114,-0.000816720330671,fiducial,2,0.106140972361845,-0.149340233297909,1.18360171688304,0,0,0,1
53,0.168216567466358,-0.118837413468567,0.13264028167,0.153702728574156,0.813123810104136,0.432018924167114,-0.000816720330671,fiducial,3,0.085379335740033,-0.024250215193805,1.21832130701402,0,0,0,1
53,0.168216567466358,-0.118837413468567,0.13264028167,0.153702728574156,0.813123810104136,0.432018924167114,-0.000816720330671,tool,112,0.146909804835464,-0.141628506747159,1.19397192382812,0.151430420947896,-0.685874289040799,0.711386421650081,0.023971782082587
54,-0.579073679107976,0.221565206161501,0.13693359415,0.09037636564183,0.135816680766848,-0.280804533246893,0.000326688132269,fiducial,0,0.146361443721887,-0.175039794459487,1.1972060546875,0,0,0,1
54,-0.579073679107976,0.221565206161501,0.13693359415,0.09037636564183,0.135816680766848,-0.280804533246893,0.000326688132269,fiducial,1,0.074107531923236,-0.12323949732925,1.2132636940696,0,0,0,1
54,-0.579073679107976,0.221565206161501,0.13693359415,0.09037636564183,0.135816680766848,-0.280804533246893,0.000326688132269,fiducial,2,0.114052805582682,-0.149875136866714,1.18376573227391,0,0,0,1
54,-0.579073679107976,0.221565206161501,0.13693359415,0.09037636564183,0.135816680766848,-0.280804533246893,0.000326688132269,fiducial,3,0.185789205377752,-0.050538427526301,1.21507073789654,0,0,0,1
54,-0.579073679107976,0.221565206161501,0.13693359415,0.09037636564183,0.135816680766848,-0.280804533246893,0.000326688132269,tool,112,0.146048387527466,-0.174824766159058,1.19732308578491,0.165558319279923,0.71519633193986,-0.623139231094326,-0.269781667961611
55,-0.348349311757645,-0.013761909981868,0.15469795231,0.065632952310656,0.352795442394367,-0.314880047810967,0.000490032198403,fiducial,0,0.156197197858025,-0.146858826132382,1.19517645981733,0,0,0,1
55,-0.348349311757645,-0.013761909981868,0.15469795231,0.065632952310656,0.352795442394367,-0.314880047810967,0.000490032198403,fiducial,1,0.072835762697108,-0.115866006290211,1.2105539227654,0,0,0,1
55,-0.348349311757645,-0.013761909981868,0.15469795231,0.065632952310656,0.352795442394367,-0.314880047810967,0.000490032198403,fiducial,2,0.117309023240033,-0.13419446294448,1.18187003461052,0,0,0,1
55,-0.348349311757645,-0.013761909981868,0.15469795231,0.065632952310656,0.352795442394367,-0.314880047810967,0.000490032198403,fiducial,3,0.159367224300609,-0.015430851375356,1.19554264921301,0,0,0,1
55,-0.348349311757645,-0.013761909981868,0.15469795231,0.065632952310656,0.352795442394367,-0.314880047810967,0.000490032198403,tool,112,0.155852721243194,-0.146712389396899,1.19542805989583,-0.056841645351666,-0.675008143541222,0.711330052280745,0.187463570405081
57,-0.447130787951851,0.318037585226314,0.21461506869,-0.079472488580635,-0.639185545902731,-1.08606129499412,0,fiducial,0,0.188827171325684,-0.107451880959903,1.22203850600299,0,0,0,1
57,-0.447130787951851,0.318037585226314,0.21461506869,-0.079472488580635,-0.639185545902731,-1.08606129499412,0,fiducial,1,0.111077320996453,-0.061468419018914,1.22505177935432,0,0,0,1
57,-0.447130787951851,0.318037585226314,0.21461506869,-0.079472488580635,-0.639185545902731,-1.08606129499412,0,fiducial,2,0.157816521588494,-0.084105622684254,1.20335685819738,0,0,0,1
57,-0.447130787951851,0.318037585226314,0.21461506869,-0.079472488580635,-0.639185545902731,-1.08606129499412,0,fiducial,3,0.207347089430865,0.010544076330522,1.24388713163488,0,0,0,1
57,-0.447130787951851,0.318037585226314,0.21461506869,-0.079472488580635,-0.639185545902731,-1.08606129499412,0,tool,112,0.18844992759011,-0.107254125884085,1.22214962861032,0.194535166890506,0.753394922434628,-0.602160102312651,-0.17876065248097
59,-0.570408772823096,-0.164378369227869,0.20055161848,-0.112393809707705,-0.805608802617037,-0.319059305745478,0.000163344066134,fiducial,0,0.180250103670008,-0.120106468873865,1.1860797514074,0,0,0,1
